TVD,Northing,Easting
6814.600485,90.30153682,-240.9644277
6836.850776,103.4488902,-259.8321768
6858.225918,117.0619762,-279.3672922
6878.453081,131.1958158,-299.7358817
6897.5152,145.7404834,-320.9239917
6914.862188,160.1128694,-342.2157196
6931.5642,175.2116843,-364.951347
6947.027884,190.728609,-388.2732931
6961.292888,206.7438452,-412.0197527
6974.48611,223.055328,-436.180921
6986.113001,239.1300448,-459.9980313
6996.815121,256.1344652,-484.9010852
7006.258531,273.5877911,-510.0018852
7012.043203,285.8106185,-527.3544857
7032.061383,342.72259,-605.7941092
7043.663267,397.0194459,-681.6189896
7043.815567,1210.147875,-1846.209963
7042.787602,1265.667742,-1923.289376
7042.067155,1321.800264,-2001.162011
7042.473379,1377.155322,-2078.367207
7041.349627,1431.454349,-2155.084729
7039.699961,1486.226485,-2232.685953
7039.109345,1540.503807,-2309.429737
7038.011907,1595.480736,-2388.120145
7036.13013,1649.694623,-2466.109192
7033.900235,1704.230359,-2543.864263
7031.413413,1758.680934,-2621.671065
7029.78861,1812.494102,-2699.940572
7030.219697,1866.191575,-2778.305084
7031.154832,1919.139522,-2855.967589
6981.655359,4487.576713,-6706.165593
6978.54703,4538.389896,-6786.373524
6974.925048,4588.653221,-6866.905357
6971.957282,4640.288176,-6946.582257
6970.017475,4693.214617,-7025.44912
6969.163605,4746.072888,-7104.378006
6969.735633,4799.050769,-7183.23227
6969.337705,4852.377912,-7261.848316
6968.085906,4906.072345,-7340.208376
6966.917002,4959.644282,-7418.653634
6965.506129,5012.440202,-7496.413432
6963.990193,5068.985364,-7580.087482
7259.053954,3560.912045,-5359.842956
7257.404219,3613.935196,-5438.645197
7257.180379,3667.613515,-5517.025734
7257.352644,3719.979926,-5595.087537
7256.565181,3772.009194,-5673.368245
7254.111531,3824.680921,-5752.390995
7251.060534,3876.917865,-5830.480572
7248.840716,3930.223273,-5910.287971
7247.671807,3982.584064,-5989.546688
7246.064088,4034.376158,-6067.97437
7244.441058,4075.9035,-6130.407099
