TVD,Northing,Easting
5359.24,-34.72,-43.92
5512.217848,-36.09962026,-46.12787153
5607.20142,-36.95257992,-47.67143209
5702.179523,-37.91923295,-49.46577877
5797.153372,-39.12223203,-51.3407928
5892.133674,-40.28411294,-52.87094659
5988.117168,-41.40130309,-54.25097522
6083.090678,-42.75275396,-56.03486699
6178.069131,-43.85350036,-57.70595391
6273.062696,-44.26744432,-58.69769078
6305.0622,-44.25853106,-58.87136606
6337.05846,-43.99487416,-59.24038502
6369.020874,-43.05350154,-60.39940986
6399.861533,-41.19055182,-62.86504831
6431.431492,-38.3055798,-67.18313184
6462.592425,-34.45685272,-73.33208547
6493.272006,-29.61798972,-81.02071916
6523.453218,-23.77992984,-89.89765759
6553.122135,-16.97097605,-99.75870209
6581.380799,-9.523716105,-110.0963513
6610.048371,-1.010497847,-121.4797595
6638.179673,8.30344016,-133.5528583
6665.733356,18.4078878,-146.3035066
6692.675269,29.21468316,-159.7657434
6718.881034,40.69328396,-174.0947227
6744.232729,52.67832415,-189.5045349
6768.742894,64.99754079,-205.9772066
6791.677251,77.33502639,-222.7901135
6814.600485,90.30153682,-240.9644277
6836.850776,103.4488902,-259.8321768
6858.225918,117.0619762,-279.3672922
6878.453081,131.1958158,-299.7358817
6897.5152,145.7404834,-320.9239917
6914.862188,160.1128694,-342.2157196
6931.5642,175.2116843,-364.951347
6947.027884,190.728609,-388.2732931
6961.292888,206.7438452,-412.0197527
6974.48611,223.055328,-436.180921
6986.113001,239.1300448,-459.9980313
6996.815121,256.1344652,-484.9010852
7006.258531,273.5877911,-510.0018852
7012.043203,285.8106185,-527.3544857
7032.061383,342.72259,-605.7941092
7046.704415,389.0385649,-670.5928589
7066.180233,441.7109436,-747.2171103
7085.793934,494.3735401,-823.8127108
7106.517463,546.4050206,-900.5462003
7128.485007,597.4136794,-976.3837918
7152.310893,648.7386131,-1052.691164
7178.249325,698.9211357,-1129.065618
7203.297204,748.4240651,-1204.938484
7225.273247,799.769359,-1280.541571
7244.748375,852.4846115,-1357.131061
7262.941963,904.3611149,-1433.379084
7279.11011,957.6758285,-1510.310906
7288.876259,1011.747409,-1586.550474
7294.753646,1067.60095,-1664.407731
7298.292559,1123.183459,-1741.361485
7299.481965,1178.271254,-1817.518237
7301.165004,1232.45596,-1895.522804
7303.644492,1285.514936,-1975.488929
7305.783212,1337.970188,-2054.665081
7306.340997,1390.224919,-2132.795938
7306.022635,1442.887142,-2213.058104
7306.080057,1493.109112,-2292.516757
7304.935843,1545.318998,-2371.863352
7302.540187,1599.035164,-2450.181774
7299.541506,1652.913297,-2529.580193
7297.277728,1705.644583,-2607.361553
7295.876714,1758.830773,-2686.065075
7294.077811,1811.448509,-2765.141266
7292.966953,1863.712058,-2844.463327
7292.486117,1916.09689,-2923.713319
7291.583794,1968.222488,-3001.931496
7290.588971,2020.867647,-3081.004052
7289.68665,2072.795194,-3159.353986
7288.998553,2124.916047,-3238.775911
7288.600619,2176.607609,-3318.480488
7287.77157,2229.176411,-3397.602989
7286.582159,2281.953688,-3475.379142
7285.719274,2335.362615,-3555.145399
7285.174733,2388.557042,-3635.058063
7283.9935,2441.590472,-3712.656786
7282.285766,2495.45818,-3790.888504
7281.465477,2548.169458,-3868.713485
7279.923589,2601.606469,-3947.240561
7276.732379,2655.806691,-4025.195557
7274.534221,2709.665884,-4102.200442
7274.014815,2764.357074,-4181.096257
7274.129658,2818.152037,-4258.180855
7274.87578,2873.060068,-4335.701575
7274.502726,2927.655215,-4413.440202
7272.330831,2981.196383,-4491.88443
7269.363379,3033.935664,-4570.84405
7267.133553,3086.374452,-4650.025354
7265.815437,3138.69263,-4729.309786
7264.099418,3190.417686,-4808.974596
7263.444468,3242.730312,-4888.265501
7264.107688,3295.914116,-4966.980302
7265.226853,3348.889276,-5045.830515
7265.653423,3402.16938,-5123.266567
7264.296271,3456.71677,-5202.248791
7261.842581,3509.388325,-5281.271182
7259.053954,3560.912045,-5359.842956
7257.404219,3613.935196,-5438.645197
7257.180379,3667.613515,-5517.025734
7257.352644,3719.979926,-5595.087537
7256.565181,3772.009194,-5673.368245
7254.111531,3824.680921,-5752.390995
7251.060534,3876.917865,-5830.480572
7248.840716,3930.223273,-5910.287971
7247.671807,3982.584064,-5989.546688
7246.064088,4034.376158,-6067.97437
7244.441058,4075.9035,-6130.407099
